Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_A4ZdJC.jpeg,healthy,0.034313835203647614,0,0,1777,656
ID_A4ZdJC.jpeg,healthy,0.03162452206015587,580,0,3076,429
ID_A4ZdJC.jpeg,healthy,0.026241259649395943,950,0,2611,352
ID_A4ZdJC.jpeg,healthy,0.016293900087475777,927,0,3692,336
ID_A4ZdJC.jpeg,healthy,0.014959348365664482,182,0,2358,528
ID_A4ZdJC.jpeg,healthy,0.013596327975392342,2310,0,3121,208
ID_A4ZdJC.jpeg,healthy,0.011190454475581646,959,0,2816,219
ID_A4ZdJC.jpeg,healthy,0.009834939613938332,384,981,1772,2093
ID_A4ZdJC.jpeg,healthy,0.008800046518445015,0,0,2523,870
ID_A4ZdJC.jpeg,healthy,0.008430713787674904,0,0,1120,1146
ID_A4ZdJC.jpeg,healthy,0.007503649685531855,277,1353,1266,2763
ID_A4ZdJC.jpeg,healthy,0.006345012690871954,1968,0,3028,239
ID_A4ZdJC.jpeg,healthy,0.004916431847959757,0,1691,1001,3024
ID_A4ZdJC.jpeg,healthy,0.004498390480875969,0,1,694,1423
ID_A4ZdJC.jpeg,healthy,0.00433422951027751,396,1009,1416,1911
ID_A4ZdJC.jpeg,healthy,0.004184506367892027,875,0,2268,257
ID_A4ZdJC.jpeg,healthy,0.004015381447970867,2208,0,3169,310
ID_A4ZdJC.jpeg,healthy,0.0037099835462868214,1,53,371,1896
ID_A4ZdJC.jpeg,healthy,0.0036849998869001865,1741,0,3431,288
ID_A4ZdJC.jpeg,cssvd,0.0033457183744758368,0,848,250,1285
ID_A4ZdJC.jpeg,healthy,0.0033213747665286064,0,1458,621,3008
ID_A4ZdJC.jpeg,healthy,0.0030814162455499172,2320,0,3502,146
ID_A5SFUW.jpeg,healthy,0.8517571091651917,8,28,3867,2930
ID_A5SFUW.jpeg,healthy,0.03448106348514557,30,2702,1619,3024
ID_A5SFUW.jpeg,healthy,0.021512571722269058,6,2520,1836,3024
ID_A5SFUW.jpeg,healthy,0.010594644583761692,539,2581,1612,3023
ID_A5SFUW.jpeg,healthy,0.007714561186730862,438,2771,1569,3024
ID_A5SFUW.jpeg,healthy,0.004321010317653418,0,191,406,3017
ID_A5SFUW.jpeg,healthy,0.0038274279795587063,2010,0,3722,119
ID_A5SFUW.jpeg,healthy,0.00351418717764318,2,2194,1899,3024
ID_A5SFUW.jpeg,healthy,0.003072152379900217,2099,0,3739,189
ID_A6Fogi.jpeg,anthracnose,0.738571047782898,733,170,3396,1785
ID_A6Fogi.jpeg,anthracnose,0.012487094849348068,3086,0,3992,1712
ID_A6Fogi.jpeg,anthracnose,0.01112720649689436,1532,128,3990,1800
ID_A6Fogi.jpeg,anthracnose,0.005666580982506275,2524,0,3979,1742
ID_A6Fogi.jpeg,anthracnose,0.004780582617968321,4,12,1223,1790
ID_ABDCyn.jpeg,healthy,0.8548890948295593,301,2,3977,2265
ID_ABDCyn.jpeg,healthy,0.8078508973121643,531,1450,3197,2934
ID_ABDCyn.jpeg,healthy,0.6931345462799072,0,0,691,2380
ID_ABDCyn.jpeg,healthy,0.06362312287092209,7,2545,656,3024
ID_ABDCyn.jpeg,healthy,0.050493381917476654,0,2285,571,3024
ID_ABDCyn.jpeg,healthy,0.049683451652526855,2,2645,908,3024
ID_ABDCyn.jpeg,healthy,0.027744360268115997,358,2895,1339,3024
ID_ABDCyn.jpeg,healthy,0.023271970450878143,0,2352,1094,3024
ID_ABDCyn.jpeg,healthy,0.019792012870311737,568,2433,2898,3024
ID_ABDCyn.jpeg,healthy,0.014243780635297298,610,2666,2855,3024
ID_ABDCyn.jpeg,healthy,0.013322588987648487,0,0,1098,2074
ID_ABDCyn.jpeg,healthy,0.012799132615327835,0,2433,408,3024
ID_ABDCyn.jpeg,healthy,0.012660937383770943,4,2697,545,3022
ID_ABDCyn.jpeg,healthy,0.012319402769207954,0,1960,303,3015
ID_ABDCyn.jpeg,healthy,0.012262637726962566,0,1886,731,3023
ID_ABDCyn.jpeg,healthy,0.011284386739134789,0,2184,1470,3024
ID_ABDCyn.jpeg,healthy,0.007555339019745588,416,2922,1128,3024
ID_ABDCyn.jpeg,healthy,0.007265851832926273,0,2657,1747,3024
ID_ABDCyn.jpeg,healthy,0.007080976385623217,397,2846,1083,3022
ID_ABDCyn.jpeg,healthy,0.007014215923845768,2627,1,2945,182
ID_ABDCyn.jpeg,healthy,0.00691459234803915,1038,2286,3168,3021
ID_ABDCyn.jpeg,healthy,0.0059838430024683475,0,1105,531,3021
ID_ABDCyn.jpeg,healthy,0.005890336818993092,0,2777,1081,3024
ID_ABDCyn.jpeg,healthy,0.004761753138154745,1131,1,3992,1292
ID_ABDCyn.jpeg,healthy,0.004213064908981323,0,1944,182,3024
ID_ABDCyn.jpeg,healthy,0.004056853242218494,0,2861,1310,3024
ID_ABDCyn.jpeg,healthy,0.0038748937658965588,302,2790,1408,3023
ID_ABDCyn.jpeg,healthy,0.0038097568321973085,1191,2739,2670,3024
ID_ABDCyn.jpeg,healthy,0.003754750359803438,1418,1,3962,421
ID_ABDCyn.jpeg,healthy,0.003012214321643114,0,1007,305,2355
ID_ABDCyn.jpeg,healthy,0.0028392812237143517,0,983,169,2364
ID_ACg6Qf.jpeg,anthracnose,0.7793466448783875,49,6,1029,544
ID_ACg6Qf.jpeg,anthracnose,0.027951806783676147,0,252,184,569
ID_ACg6Qf.jpeg,anthracnose,0.026826299726963043,417,23,1034,518
ID_ACg6Qf.jpeg,anthracnose,0.01781686767935753,623,28,1041,446
ID_ACg6Qf.jpeg,anthracnose,0.015389196574687958,107,364,840,576
ID_ACg6Qf.jpeg,anthracnose,0.009682156145572662,121,265,902,566
ID_ACg6Qf.jpeg,anthracnose,0.003542195539921522,1,62,202,576
ID_ACg6Qf.jpeg,cssvd,0.0032087257131934166,224,180,699,498
ID_AFi8A1.jpg,healthy,0.5913438200950623,344,709,1620,1257
ID_AFi8A1.jpg,healthy,0.5052903890609741,1588,1688,2427,2082
ID_AFi8A1.jpg,healthy,0.49426043033599854,676,477,2763,1255
ID_AFi8A1.jpg,healthy,0.35612908005714417,917,1117,2256,1628
ID_AFi8A1.jpg,healthy,0.27966052293777466,883,951,2794,1660
ID_AFi8A1.jpg,healthy,0.2782333195209503,809,476,2357,1053
ID_AFi8A1.jpg,healthy,0.2552907168865204,1434,1571,2436,2125
ID_AFi8A1.jpg,healthy,0.2536250948905945,963,1208,1742,1576
ID_AFi8A1.jpg,healthy,0.19885225594043732,2075,959,3140,1681
ID_AFi8A1.jpg,healthy,0.1533154398202896,1726,1003,2940,1676
ID_AFi8A1.jpg,healthy,0.14812925457954407,265,479,1704,1215
ID_AFi8A1.jpg,healthy,0.10230935364961624,1222,1324,2462,2144
ID_AFi8A1.jpg,healthy,0.08466241508722305,1829,596,2748,1229
ID_AFi8A1.jpg,healthy,0.0773191824555397,362,498,1687,934
ID_AFi8A1.jpg,healthy,0.06208774074912071,1581,1452,2109,1774
ID_AFi8A1.jpg,healthy,0.04499710723757744,2076,1188,2913,1663
ID_AFi8A1.jpg,healthy,0.034567393362522125,2424,1932,3261,2446
ID_AFi8A1.jpg,healthy,0.029040541499853134,1165,961,2911,2003
ID_AFi8A1.jpg,healthy,0.02108689770102501,972,1082,2467,2038
ID_AFi8A1.jpg,healthy,0.019581807777285576,1713,838,2667,1220
ID_AFi8A1.jpg,healthy,0.01212739385664463,1434,1902,1832,2163
ID_AFi8A1.jpg,healthy,0.011444532312452793,2494,1004,3117,1524
ID_AFi8A1.jpg,healthy,0.009735786356031895,269,292,2395,1145
ID_AFi8A1.jpg,healthy,0.009023544378578663,1630,1726,2270,2016
ID_AFi8A1.jpg,healthy,0.008618993684649467,1535,602,2887,1555
ID_AFi8A1.jpg,healthy,0.007730243727564812,1519,1431,2147,1920
ID_AFi8A1.jpg,healthy,0.007401279639452696,2465,0,3244,321
ID_AFi8A1.jpg,healthy,0.00737501448020339,892,519,2214,908
ID_AFi8A1.jpg,healthy,0.006657563149929047,1033,1259,2228,1585
ID_AFi8A1.jpg,healthy,0.006506497506052256,1388,1066,2375,1412
ID_AFi8A1.jpg,healthy,0.006473789922893047,1357,1007,2209,1345
ID_AFi8A1.jpg,healthy,0.0062848166562616825,2555,870,3259,1216
ID_AFi8A1.jpg,healthy,0.005064492113888264,1429,1790,3257,2440
ID_AFi8A1.jpg,cssvd,0.004690580535680056,2036,1175,2914,1658
ID_AFi8A1.jpg,healthy,0.0045786406844854355,411,549,1403,801
ID_AFi8A1.jpg,healthy,0.004205585457384586,164,1488,2473,2417
ID_AFi8A1.jpg,healthy,0.0033275194000452757,2311,859,3247,1631
ID_AFi8A1.jpg,healthy,0.0031038708984851837,2466,888,3212,1446
ID_AFi8A1.jpg,healthy,0.0030408520251512527,530,1409,2290,2228
ID_AFi8A1.jpg,healthy,0.0029575962107628584,1475,1934,1970,2168
ID_AHlc9P.jpg,healthy,0.8085070252418518,207,382,2780,1416
ID_AHlc9P.jpg,healthy,0.2687399089336395,131,1371,1655,2444
ID_AHlc9P.jpg,healthy,0.15746402740478516,1296,1,1629,263
ID_AHlc9P.jpg,healthy,0.045049019157886505,163,1352,2635,2444
ID_AHlc9P.jpg,healthy,0.009760993532836437,2373,247,3018,629
ID_AHlc9P.jpg,cssvd,0.009628412313759327,405,0,1073,456
ID_AHlc9P.jpg,anthracnose,0.008951302617788315,2395,258,2978,609
ID_AHlc9P.jpg,healthy,0.004691355396062136,259,1736,1832,2445
ID_AHlc9P.jpg,healthy,0.0036753048188984394,766,1301,3237,2337
ID_AHlc9P.jpg,healthy,0.003094096900895238,8,1377,972,2439
ID_AKu1Rh.jpeg,cssvd,0.7977657318115234,1090,0,2789,4007
ID_AKu1Rh.jpeg,cssvd,0.18132714927196503,2314,379,3020,3276
ID_AKu1Rh.jpeg,cssvd,0.018997754901647568,2459,1127,3024,3456
ID_AKu1Rh.jpeg,cssvd,0.01736396923661232,2192,342,3014,2157
ID_AKu1Rh.jpeg,cssvd,0.014466468244791031,2317,481,3007,1676
ID_AKu1Rh.jpeg,cssvd,0.010977919213473797,1168,57,2740,2571
ID_AKu1Rh.jpeg,cssvd,0.009834791533648968,1346,0,2140,535
ID_AKu1Rh.jpeg,cssvd,0.009154458530247211,1092,2151,2699,4023
ID_AKu1Rh.jpeg,cssvd,0.009020952507853508,2597,70,3024,3766
ID_AKu1Rh.jpeg,cssvd,0.007119918242096901,1149,20,2547,1635
ID_AKu1Rh.jpeg,cssvd,0.00569716515019536,1713,1100,2730,3968
ID_AKu1Rh.jpeg,cssvd,0.00548918079584837,0,3309,1995,4032
ID_AKu1Rh.jpeg,cssvd,0.003897719085216522,1352,22,2322,788
ID_AKu1Rh.jpeg,cssvd,0.0033969867508858442,1106,78,2197,3024
ID_AKu1Rh.jpeg,cssvd,0.003146946895867586,0,10,1491,821
ID_AKu1Rh.jpeg,cssvd,0.0029162906575948,1917,803,2855,3629
ID_AQc6Fa.jpeg,cssvd,0.5731903910636902,15,726,3844,2434
ID_AQc6Fa.jpeg,healthy,0.30083081126213074,1,692,3820,2416
ID_AQc6Fa.jpeg,healthy,0.1406320184469223,0,406,1556,1639
ID_AQc6Fa.jpeg,healthy,0.11640796810388565,0,1814,1444,3016
ID_AQc6Fa.jpeg,cssvd,0.030442144721746445,0,417,1555,1593
ID_AQc6Fa.jpeg,cssvd,0.010714925825595856,1248,754,3785,1956
ID_AQc6Fa.jpeg,cssvd,0.008359342813491821,32,749,2259,2315
ID_AQc6Fa.jpeg,cssvd,0.006277468055486679,1551,805,3218,1749
ID_AQc6Fa.jpeg,healthy,0.005019784905016422,2715,2419,4010,3023
ID_AQc6Fa.jpeg,healthy,0.004705644678324461,0,1759,2490,3024
ID_AQc6Fa.jpeg,cssvd,0.003380265086889267,2,1697,1525,3024
ID_AQc6Fa.jpeg,healthy,0.003341875970363617,16,2400,1364,3024
ID_AQc6Fa.jpeg,cssvd,0.002838775049895048,579,805,1875,1990
ID_ARfduS.jpg,healthy,0.8370256423950195,652,133,875,372
ID_ARfduS.jpg,healthy,0.8307641744613647,339,96,730,345
ID_ARfduS.jpg,healthy,0.7797974348068237,784,350,953,480
ID_ARfduS.jpg,healthy,0.7238483428955078,953,544,1079,744
ID_ARfduS.jpg,healthy,0.10306091606616974,993,57,1079,172
ID_ARfduS.jpg,healthy,0.028176166117191315,633,604,730,685
ID_ARfduS.jpg,healthy,0.016703708097338676,973,53,1079,210
ID_ARfduS.jpg,healthy,0.014096485450863838,257,132,376,223
ID_ARfduS.jpg,cssvd,0.013896804302930832,6,487,834,809
ID_ARfduS.jpg,healthy,0.008432228118181229,653,32,765,110
ID_ARfduS.jpg,healthy,0.003294574562460184,942,392,1036,556
ID_ARfduS.jpg,healthy,0.0032851274590939283,138,0,345,68
ID_ARfduS.jpg,healthy,0.0030883601866662502,1029,279,1080,392
ID_AUiVHv.jpeg,anthracnose,0.5948557257652283,2312,1768,4015,3022
ID_AUiVHv.jpeg,anthracnose,0.526325523853302,527,804,3601,2082
ID_AUiVHv.jpeg,healthy,0.10950367897748947,2330,1755,4030,3017
ID_AUiVHv.jpeg,anthracnose,0.07690579444169998,2815,1,4016,624
ID_AUiVHv.jpeg,healthy,0.014048864133656025,1306,0,1859,380
ID_AUiVHv.jpeg,anthracnose,0.013784794136881828,27,1,1623,1526
ID_AUiVHv.jpeg,healthy,0.01204311940819025,2797,0,4013,632
ID_AUiVHv.jpeg,cssvd,0.011732762679457664,2815,0,4032,571
ID_AUiVHv.jpeg,anthracnose,0.011151992715895176,2108,362,4014,1074
ID_AUiVHv.jpeg,anthracnose,0.00924068782478571,3337,848,4022,1640
ID_AUiVHv.jpeg,cssvd,0.007791469804942608,3280,7,4029,630
ID_AUiVHv.jpeg,anthracnose,0.0036526480689644814,2831,378,4019,1104
ID_AVXfJI.jpg,cssvd,0.8533870577812195,14,83,1279,825
ID_AVXfJI.jpg,cssvd,0.07107096165418625,709,102,1280,777
ID_AWsPwc.jpg,healthy,0.8585808277130127,1001,589,2717,1763
ID_AWsPwc.jpg,healthy,0.3769412040710449,1521,1689,2791,2434
ID_AWsPwc.jpg,healthy,0.04018509015440941,956,1192,1519,1675
ID_AWsPwc.jpg,healthy,0.01657515950500965,679,1647,2863,2448
ID_AWsPwc.jpg,healthy,0.01045453455299139,790,1853,1778,2438
ID_AWsPwc.jpg,cssvd,0.007178498897701502,596,1665,2851,2447
ID_AWsPwc.jpg,healthy,0.006716649513691664,1,1746,907,2446
ID_AWsPwc.jpg,healthy,0.006679167039692402,0,2232,922,2448
ID_AWsPwc.jpg,anthracnose,0.006374965887516737,1102,1881,1663,2364
ID_AX61Qc.jpg,cssvd,0.8446521759033203,4,5,769,1257
ID_AX61Qc.jpg,cssvd,0.1558934599161148,649,0,960,442
ID_AX61Qc.jpg,cssvd,0.05243537947535515,0,6,138,527
ID_AX61Qc.jpg,cssvd,0.04519359767436981,0,2,117,362
ID_AX61Qc.jpg,cssvd,0.04238584265112877,0,0,164,277
ID_AX61Qc.jpg,cssvd,0.041016366332769394,0,0,143,188
ID_AX61Qc.jpg,cssvd,0.03861688822507858,300,927,594,1280
ID_AX61Qc.jpg,cssvd,0.03229720890522003,0,2,208,577
ID_AX61Qc.jpg,cssvd,0.02233458124101162,0,17,76,483
ID_AX61Qc.jpg,cssvd,0.01950148493051529,5,4,761,576
ID_AX61Qc.jpg,cssvd,0.019461598247289658,597,0,960,205
ID_AX61Qc.jpg,cssvd,0.01794811338186264,290,720,598,1241
ID_AX61Qc.jpg,cssvd,0.014123276807367802,0,0,261,156
ID_AX61Qc.jpg,cssvd,0.011197526939213276,223,833,595,1280
ID_AX61Qc.jpg,cssvd,0.010767518542706966,0,0,86,291
ID_AX61Qc.jpg,cssvd,0.009881889447569847,111,657,548,1215
ID_AX61Qc.jpg,cssvd,0.007456870283931494,0,0,362,229
ID_AX61Qc.jpg,cssvd,0.0067478809505701065,349,1046,581,1280
ID_AX61Qc.jpg,cssvd,0.0067436350509524345,167,907,482,1280
ID_AX61Qc.jpg,cssvd,0.006003228947520256,1,35,446,1233
ID_AX61Qc.jpg,cssvd,0.005264236591756344,194,744,666,1179
ID_AX61Qc.jpg,cssvd,0.005226280074566603,197,990,569,1280
ID_AX61Qc.jpg,cssvd,0.005094749853014946,0,0,299,786
ID_AX61Qc.jpg,cssvd,0.005080888047814369,750,2,959,337
ID_AX61Qc.jpg,cssvd,0.004740200471132994,216,0,576,137
ID_AX61Qc.jpg,cssvd,0.004570372402667999,38,499,746,1265
ID_AX61Qc.jpg,cssvd,0.004554701503366232,32,564,380,1279
ID_AX61Qc.jpg,cssvd,0.0037888125516474247,0,0,373,509
ID_AX61Qc.jpg,cssvd,0.0036668600514531136,0,0,190,118
ID_AX61Qc.jpg,cssvd,0.003411018056795001,458,1046,611,1206
ID_AX61Qc.jpg,cssvd,0.0031608035787940025,86,0,652,210
ID_AX61Qc.jpg,cssvd,0.0029360486660152674,220,625,506,1276
ID_AXba1J.jpg,cssvd,0.7604533433914185,1,29,1076,788
ID_AXba1J.jpg,cssvd,0.03119519352912903,429,130,1074,723
ID_AXba1J.jpg,cssvd,0.022628387436270714,619,231,1074,697
ID_AXba1J.jpg,anthracnose,0.008901904337108135,0,0,190,112
ID_AXba1J.jpg,cssvd,0.008137830533087254,142,62,1072,498
ID_AXba1J.jpg,cssvd,0.005398936104029417,751,297,1075,636
ID_AXba1J.jpg,cssvd,0.0045988247729837894,837,727,1080,810
ID_AXba1J.jpg,cssvd,0.00400598905980587,515,129,1073,513
ID_AXba1J.jpg,cssvd,0.002944563515484333,258,302,1073,770
ID_AZMNHM.jpeg,cssvd,0.7650015950202942,10,194,4020,2371
ID_AZMNHM.jpeg,healthy,0.01008302066475153,1,2365,166,3023
ID_AZMNHM.jpeg,healthy,0.004985435865819454,0,2165,214,3024
ID_AZMNHM.jpeg,healthy,0.003497128142043948,742,2881,2851,3024
ID_AZMNHM.jpeg,healthy,0.0034963672515004873,1030,2799,2666,3024
ID_AaL0uh.jpeg,healthy,0.8419443368911743,0,0,3631,2169
ID_AaL0uh.jpeg,healthy,0.41785526275634766,0,2014,2767,3016
ID_AaL0uh.jpeg,healthy,0.0829627737402916,0,1764,3772,3022
ID_AaL0uh.jpeg,healthy,0.009922308847308159,2844,1621,3508,2098
ID_AaL0uh.jpeg,healthy,0.008725639432668686,199,0,1457,467
ID_AaL0uh.jpeg,healthy,0.005505359265953302,215,1,1694,285
ID_AaL0uh.jpeg,healthy,0.00411439361050725,144,0,1175,311
ID_AaL0uh.jpeg,healthy,0.003727544331923127,396,1,1993,203
ID_AaL0uh.jpeg,healthy,0.0036187770310789347,0,2029,1477,3023
ID_AaL0uh.jpeg,healthy,0.0035333451814949512,45,1,2213,325
ID_AaL0uh.jpeg,healthy,0.0031773217488080263,202,0,1878,126
ID_AaL0uh.jpeg,healthy,0.003135454375296831,0,0,1836,715
ID_AaL0uh.jpeg,healthy,0.0029051806777715683,51,2277,3951,3024
ID_AcCl43.jpg,cssvd,0.7964666485786438,4,0,1077,582
ID_AcCl43.jpg,cssvd,0.5462531447410583,48,554,822,808
ID_AcCl43.jpg,cssvd,0.1648271083831787,26,440,922,810
ID_AcCl43.jpg,cssvd,0.05420727655291557,434,6,1078,586
ID_AcCl43.jpg,cssvd,0.029248923063278198,4,3,674,441
ID_AcCl43.jpg,cssvd,0.027377402409911156,0,328,459,681
ID_AcCl43.jpg,cssvd,0.007656612433493137,0,267,687,684
ID_AcCl43.jpg,cssvd,0.007610611151903868,0,187,1011,810
ID_AcCl43.jpg,cssvd,0.0063659073784947395,4,1,1020,332
ID_AcCl43.jpg,cssvd,0.006232068408280611,27,653,820,810
ID_AcCl43.jpg,cssvd,0.005933993961662054,0,2,396,430
ID_AcCl43.jpg,cssvd,0.003442151239141822,698,8,1074,568
ID_AcCl43.jpg,cssvd,0.0029968637973070145,4,735,823,810
ID_AhZ64h.jpeg,cssvd,0.742118775844574,629,473,2753,3186
ID_AhZ64h.jpeg,anthracnose,0.012013399042189121,1157,710,2571,2147
ID_AhZ64h.jpeg,cssvd,0.008404465392231941,831,642,2788,2206
ID_AhZ64h.jpeg,cssvd,0.008144630119204521,1728,2288,2525,3082
ID_AhZ64h.jpeg,anthracnose,0.0073827290907502174,771,911,2242,2618
ID_AhZ64h.jpeg,anthracnose,0.006913547404110432,1214,751,2398,1706
ID_AhZ64h.jpeg,cssvd,0.00530414842069149,1195,2075,2578,3104
ID_AhZ64h.jpeg,anthracnose,0.0047270203940570354,853,1341,2469,2793
ID_AhZ64h.jpeg,cssvd,0.0034925483632832766,1063,614,2656,1619
ID_AhZ64h.jpeg,cssvd,0.003428937401622534,1630,615,2734,2405
ID_AopVga.jpg,healthy,0.8078030347824097,51,62,362,345
ID_AopVga.jpg,healthy,0.579598605632782,98,5,343,155
ID_AopVga.jpg,healthy,0.4373854994773865,0,149,91,287
ID_AopVga.jpg,healthy,0.3176422417163849,361,38,415,148
ID_AopVga.jpg,healthy,0.21864117681980133,6,0,77,70
ID_AopVga.jpg,healthy,0.17568449676036835,118,335,202,416
ID_AopVga.jpg,healthy,0.15677966177463531,1,291,97,415
ID_AopVga.jpg,healthy,0.12991829216480255,214,102,397,315
ID_AopVga.jpg,healthy,0.04159088060259819,56,50,147,141
ID_AopVga.jpg,healthy,0.04144548624753952,0,140,93,388
ID_AopVga.jpg,healthy,0.04060519486665726,49,344,136,416
ID_AopVga.jpg,healthy,0.03516431897878647,346,126,407,270
ID_AopVga.jpg,healthy,0.029541106894612312,63,2,133,77
ID_AopVga.jpg,healthy,0.024454250931739807,0,240,61,355
ID_AopVga.jpg,healthy,0.017468402162194252,307,32,406,140
ID_AopVga.jpg,healthy,0.015524876303970814,105,327,240,416
ID_AopVga.jpg,healthy,0.015312673524022102,76,151,160,324
ID_AopVga.jpg,healthy,0.014715404249727726,79,318,207,416
ID_AopVga.jpg,healthy,0.012699089013040066,0,150,125,335
ID_AopVga.jpg,healthy,0.011884761974215508,0,141,56,356
ID_AopVga.jpg,healthy,0.011768883094191551,76,294,137,369
ID_AopVga.jpg,healthy,0.010853582061827183,233,222,404,416
ID_AopVga.jpg,healthy,0.010050158016383648,13,292,140,416
ID_AopVga.jpg,healthy,0.008687689900398254,5,218,68,303
ID_AopVga.jpg,healthy,0.007945386692881584,0,37,43,121
ID_AopVga.jpg,healthy,0.007257083430886269,0,338,42,413
ID_AopVga.jpg,healthy,0.007118883542716503,0,222,72,407
ID_AopVga.jpg,healthy,0.0069280765019357204,0,323,67,412
ID_AopVga.jpg,healthy,0.006811530329287052,6,1,133,75
ID_AopVga.jpg,healthy,0.006713278125971556,0,228,33,378
ID_AopVga.jpg,healthy,0.006571485660970211,29,145,163,330
ID_AopVga.jpg,healthy,0.006468832492828369,0,224,19,386
ID_AopVga.jpg,healthy,0.006426010746508837,0,184,80,306
ID_AopVga.jpg,healthy,0.006369657814502716,0,217,112,416
ID_AopVga.jpg,healthy,0.00624113529920578,0,51,32,202
ID_AopVga.jpg,healthy,0.005970173515379429,0,236,47,407
ID_AopVga.jpg,healthy,0.005441088695079088,0,46,18,209
ID_AopVga.jpg,healthy,0.005158795975148678,0,63,20,278
ID_AopVga.jpg,healthy,0.004837258253246546,0,162,69,268
ID_AopVga.jpg,healthy,0.004754554945975542,0,198,32,329
ID_AopVga.jpg,healthy,0.004465911537408829,0,146,27,273
ID_AopVga.jpg,healthy,0.004411991685628891,0,252,44,335
ID_AopVga.jpg,healthy,0.004373577889055014,0,194,20,332
ID_AopVga.jpg,healthy,0.004359025973826647,177,282,288,386
ID_AopVga.jpg,healthy,0.004308996722102165,108,7,195,63
ID_AopVga.jpg,healthy,0.0039287437684834,0,110,14,276
ID_AopVga.jpg,healthy,0.0037524462677538395,54,4,156,98
ID_AopVga.jpg,healthy,0.0036580695305019617,0,247,27,317
